Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,4,4,3.25,5,3.0,4,3,1,0,0,0,0,0,0,0,0,0,0,38,16,15,15,4,3,2,0.39473686,0.05263158,0.125,0.42105263,0.9375,0.13333334,0,4,0.375,9.0,0,0,0.0,0.0,0.0,2.0,29,13,5.0,4.0,3.0,8.0,5,5,5,5.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,1.0,1.0,0.0,3.0,0.700260434,0.745864648,0.898226518,0.833333333,1.0,0.796657624,1
0,2,10,4.5,6,5.3,2,18,11,0,0,0,0,0,0,0,0,0,0,79,10,62,62,2,2,2,0.7848101,0.025316456,0.2,0.12658228,6.2,0.032258064,0,1,0.7,9.0,8,0,0.0,0.0,8.0,2.0,58,9,12.0,5.0,40.0,8.0,55,6,9,9.0,3.0,0,0,3,0,7,1.0,0.101265823,0.0,0.0,0.145454545,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.719748479,0.856863624,0.898226518,0.742462864,0.0,0.796657624,0
0,2,13,7.0,11,3.0,2,14,6,1,1,0,0,0,0,0,0,0,0,73,15,51,51,45,4,2,0.69863015,0.02739726,0.13333334,0.20547946,3.4,0.039215688,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,54,11,12.0,35.0,4.0,8.0,45,3,5,5.0,3.0,0,0,2,0,11,1.0,0.04109589,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.655000921,0.79523358,0.793364589,0.650227713,1.0,0.796657624,0
0,2,13,8.0,13,6.1538463,2,34,23,0,0,0,0,0,0,0,0,0,0,117,17,93,93,2,2,2,0.7948718,0.017094018,0.11764706,0.14529915,5.470588,0.021505376,0,1,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,100,16,20.0,9.0,51.0,8.0,59,13,13,13.0,3.0,0,0,5,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.62953438,0.884870333,0.734090284,0.670445204,0.0,0.796657624,0
0,2,5,10.0,17,3.8,2,6,4,0,0,0,0,0,0,0,0,0,0,51,21,23,23,5,4,2,0.4509804,0.039215688,0.0952381,0.4117647,1.0952381,0.08695652,0,2,0.42857143,9.0,0,0,0.0,0.0,0.0,2.0,41,18,10.0,5.0,4.0,8.0,11,8,6,6.0,3.0,0,0,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.734771072,0.810168818,0.818007335,0.939794001,1.0,0.796657624,0
0,2,8,7.0,11,4.125,2,4,4,0,0,0,0,0,0,0,0,0,0,62,15,40,40,16,3,2,0.6451613,0.032258064,0.13333334,0.24193548,2.6666667,0.05,0,2,0.8,9.0,16,0,8.0,8.0,0.0,2.0,35,14,7.0,7.0,3.0,8.0,16,11,7,7.0,3.0,0,0,5,0,3,1.0,0.258064516,0.0,0.4,0.4,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.746206141,0.931744527,0.806164203,0.84370662,1.0,0.796657624,0
0,3,6,9.0,19,8.333333,3,9,9,8,0,8,0,0,5,0,5,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,19,0,0.0,0.0,19.0,2.0,62,27,15.0,3.0,13.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.206521739,0.0,0.0,0.59375,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.72979054,0.728391049,0.812481603,0.738285606,0.0,0.796657624,1
0,3,8,4.0,7,6.5,3,10,14,7,0,7,0,0,2,0,2,0,0,81,14,60,60,2,2,2,0.7407407,0.024691358,0.14285715,0.17283951,4.285714,0.033333335,0,2,0.5714286,9.0,17,0,17.0,0.0,0.0,2.0,51,12,26.0,3.0,6.0,8.0,32,7,6,4.0,3.0,0,0,8,0,0,1.0,0.209876543,0.0,0.320754717,0.0,0.0,0.095238095,10,2,6.0,0.0,0.0,3.0,0.708248268,0.784068782,0.683338959,1.0,0.0,0.796657624,1
0,2,6,6.0,10,5.8333335,2,6,1,1,0,1,0,0,0,0,0,0,0,61,13,41,41,2,2,2,0.6721311,0.032786883,0.15384616,0.21311475,3.1538463,0.048780486,0,1,0.84615386,9.0,17,0,0.0,10.0,7.0,2.0,34,12,13.0,0.0,5.0,8.0,12,10,7,7.0,3.0,0,0,5,0,1,1.0,0.278688525,0.0,0.357142857,0.583333333,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.78180996,0.875274698,0.83095183,0.860528527,0.0,0.796657624,1
0,3,7,4.6666665,9,4.857143,3,8,7,0,0,0,0,0,0,0,0,0,0,63,16,40,40,6,4,2,0.63492066,0.031746034,0.125,0.25396827,2.5,0.05,0,3,0.5,9.0,0,0,0.0,0.0,0.0,2.0,51,13,24.0,6.0,4.0,8.0,10,7,9,9.0,3.0,0,0,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.652261,0.800704883,0.67973487,0.947442759,1.0,0.796657624,1
0,2,8,4.5,6,3.75,2,7,3,1,1,0,0,0,0,0,0,0,0,54,10,37,37,2,2,2,0.6851852,0.037037037,0.2,0.18518518,3.7,0.054054055,0,1,0.7,9.0,12,3,9.0,0.0,0.0,2.0,31,6,10.0,5.0,6.0,8.0,12,3,6,5.0,3.0,0,0,6,0,2,1.0,0.222222222,0.3,0.290322581,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.802338956,1.0,0.846271472,0.871049064,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,1,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.788049488,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,3,8,6.6666665,14,10.625,3,18,10,12,0,12,0,0,4,0,4,0,0,122,22,93,93,2,2,2,0.76229507,0.016393442,0.09090909,0.18032786,4.2272725,0.021505376,0,2,0.6818182,9.0,14,0,8.0,6.0,0.0,2.0,95,20,32.0,38.0,1.0,8.0,46,14,1,0.0,3.0,1,0,4,0,0,1.0,0.114754098,0.0,0.153846154,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.810994564,0.869990693,0.833177248,0.828687349,0.0,0.796657624,1
0,2,8,5.5,9,6.5,2,19,12,0,0,0,0,0,0,0,0,0,0,78,12,59,59,53,4,2,0.75641024,0.025641026,0.16666667,0.15384616,4.9166665,0.033898305,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,63,11,12.0,44.0,4.0,8.0,53,9,14,9.0,3.0,0,0,2,0,6,1.0,0.051282051,0.0,0.0,0.068965517,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.727313128,0.860528527,0.793364589,0.757829135,1.0,0.796657624,0
0,3,19,3.6666667,6,3.7894738,3,24,12,0,0,0,0,0,0,0,0,0,0,110,13,90,90,68,3,2,0.8181818,0.018181818,0.15384616,0.11818182,6.923077,0.022222223,0,3,0.53846157,9.0,7,0,0.0,7.0,0.0,2.0,80,11,13.0,49.0,3.0,8.0,68,6,6,6.0,3.0,0,0,3,0,16,1.0,0.063636364,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,1.0,0.0,3.0,0.630134949,0.916849799,0.793364589,0.828687349,0.0,0.796657624,0
0,2,15,4.5,6,4.6,2,23,14,0,0,0,0,0,0,0,0,0,0,101,10,84,84,2,2,2,0.83168316,0.01980198,0.2,0.0990099,8.4,0.023809524,0,1,0.7,9.0,5,0,0.0,5.0,0.0,2.0,77,9,6.0,0.0,58.0,8.0,69,6,11,11.0,3.0,0,0,4,0,11,1.0,0.04950495,0.0,0.357142857,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.684169436,0.939794001,0.910795072,0.67174048,0.0,0.796657624,0
0,2,9,7.0,11,4.6666665,2,11,9,0,0,0,0,0,0,0,0,0,0,72,15,50,50,2,2,2,0.6944444,0.027777778,0.13333334,0.20833333,3.3333333,0.04,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,60,14,7.0,4.0,31.0,8.0,36,11,7,7.0,3.0,0,0,4,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.677909454,0.884735489,0.87327371,0.713169716,0.0,0.796657624,0
0,3,8,8.0,18,3.75,3,8,6,0,0,0,0,0,0,0,0,0,0,70,26,37,37,5,3,2,0.5285714,0.028571429,0.07692308,0.37142858,1.4230769,0.054054055,0,3,0.7307692,9.0,0,0,0.0,0.0,0.0,2.0,57,24,21.0,5.0,3.0,8.0,11,18,8,8.0,3.0,0,0,6,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.72256004,0.840360475,0.839459976,1.0,1.0,0.796657624,1
0,3,22,3.6666667,6,3.2272727,3,26,14,0,0,0,0,0,0,0,0,0,0,112,13,92,92,70,3,2,0.8214286,0.017857144,0.15384616,0.116071425,7.076923,0.02173913,0,3,0.53846157,9.0,7,0,0.0,7.0,0.0,2.0,79,11,13.0,48.0,3.0,8.0,70,6,5,5.0,3.0,0,0,3,0,19,1.0,0.0625,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,1.0,0.0,3.0,0.635951485,0.916849799,0.793364589,0.828687349,0.0,0.796657624,0
0,2,7,4.5,6,4.285714,2,7,5,0,0,0,0,0,0,0,0,0,0,53,10,36,36,15,4,2,0.6792453,0.03773585,0.2,0.18867925,3.6,0.055555556,0,2,0.7,9.0,0,0,0.0,0.0,0.0,2.0,43,9,12.0,14.0,4.0,8.0,15,6,8,8.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.681510259,0.939794001,0.769454883,0.774293156,1.0,0.796657624,0
0,3,6,9.0,19,8.333333,3,8,10,5,0,5,0,0,4,0,4,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,24,0,0.0,0.0,24.0,2.0,57,27,15.0,3.0,8.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.260869565,0.0,0.0,0.75,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.731822107,0.728391049,0.812481603,0.753063906,0.0,0.796657624,1
0,2,13,3.5,4,4.769231,2,21,15,0,0,0,0,0,0,0,0,0,0,90,8,75,75,2,2,2,0.8333333,0.022222223,0.25,0.08888889,9.375,0.026666667,0,1,0.625,9.0,6,0,4.0,2.0,0.0,2.0,67,7,0.0,0.0,56.0,8.0,65,4,8,8.0,3.0,0,0,4,0,9,1.0,0.066666667,0.0,0.666666667,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.684500653,0.916666667,0.666666667,0.668957258,0.0,0.796657624,0
50,2,13,5.5,8,13.5,2,22,16,8,0,8,8,0,4,0,4,4,0,133,12,114,114,100,4,56,0.85714287,0.42105263,4.6666665,0.09022556,9.5,0.49122807,0,9,0.75,50.0,28,0,24.0,0.0,4.0,6.0,87,11,68.0,4.0,0.0,35.0,40,8,9,9.0,0.0,0,1,3,0,8,1.0,0.210526316,0.0,0.0,0.266666667,0.09375,0.107142857,14,1,1.0,10.0,9.0,8.0,0.706953441,0.860528527,0.789690082,0.737952581,0.719295703,0.737322256,0
0,3,20,3.6666667,6,5.15,3,35,17,0,0,0,0,0,0,0,0,0,0,142,13,122,122,2,2,2,0.85915494,0.014084507,0.15384616,0.09154929,9.384615,0.016393442,0,2,0.53846157,9.0,7,0,0.0,6.0,1.0,2.0,111,11,9.0,0.0,87.0,8.0,104,6,12,12.0,3.0,0,0,4,0,16,1.0,0.049295775,0.0,0.333333333,0.009615385,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.626017217,0.875274698,0.85671355,0.61294768,0.0,0.796657624,0
0,4,8,6.5,19,5.25,4,16,10,0,0,0,0,0,0,0,0,0,0,85,29,49,49,11,4,2,0.5764706,0.023529412,0.06896552,0.34117648,1.6896552,0.040816326,0,4,0.6896552,9.0,0,0,0.0,0.0,0.0,2.0,72,26,28.0,10.0,4.0,8.0,16,19,16,16.0,3.0,0,0,5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,3,3.0,1.0,0.0,3.0,0.708800076,0.813569049,0.779203519,0.90625,1.0,0.796657624,1
0,3,5,8.333333,21,5.0,3,9,8,0,0,0,0,0,0,0,0,0,0,64,27,30,30,2,2,2,0.46875,0.03125,0.074074075,0.421875,1.1111112,0.06666667,0,2,0.8148148,9.0,0,0,0.0,0.0,0.0,2.0,54,25,9.0,10.0,6.0,8.0,10,21,10,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.689062265,0.813057851,0.759524345,0.871049064,0.0,0.796657624,1
0,3,5,5.3333335,10,3.0,3,4,3,0,0,0,0,0,0,0,0,0,0,44,18,19,19,1,3,2,0.4318182,0.045454547,0.11111111,0.4090909,1.0555556,0.10526316,0,3,0.6111111,9.0,1,0,0.0,1.0,0.0,2.0,34,16,11.0,0.0,3.0,8.0,6,10,6,6.0,3.0,0,0,4,0,1,1.0,0.022727273,0.0,0.0,0.2,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.770541317,0.83006772,0.798230986,1.0,1.0,0.796657624,1
17,2,7,4.5,6,4.0,2,7,4,0,0,0,0,0,0,0,0,0,0,60,10,43,43,2,2,23,0.71666664,0.38333333,2.3,0.16666667,4.3,0.53488374,0,2,0.7,9.0,9,0,0.0,0.0,9.0,9.0,40,9,5.0,8.0,14.0,8.0,27,6,8,8.0,8.0,0,2,3,0,1,3.0,0.15,0.0,0.0,0.25,0.333333333,0.391304348,9,1,1.0,5.0,4.0,3.0,0.789429003,0.939794001,0.898226518,0.808670981,0.875371901,0.9038849,0
0,3,3,8.333333,19,3.0,3,3,2,0,0,0,0,0,0,0,0,0,0,45,27,11,11,6,3,2,0.24444444,0.044444446,0.074074075,0.6,0.4074074,0.18181819,0,3,0.5925926,9.0,0,0,0.0,0.0,0.0,2.0,37,24,12.0,6.0,3.0,8.0,6,15,6,8.0,3.0,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.759708398,0.810996327,0.793364589,0.939794001,1.0,0.796657624,1
77,2,20,5.5,8,13.5,2,26,23,14,0,14,0,3,7,0,7,0,1,160,12,141,141,2,2,83,0.88125,0.51875,6.9166665,0.075,11.75,0.5886525,0,16,0.75,77.0,33,0,33.0,0.0,0.0,13.0,102,11,76.0,3.0,8.0,48.0,40,8,8,8.0,0.0,0,1,3,0,15,1.0,0.20625,0.0,0.0,0.25,0.142857143,0.156626506,21,1,1.0,17.0,16.0,15.0,0.683055073,0.860528527,0.789690082,0.707551925,0.69489327,0.697981623,0
0,3,4,6.0,11,11.25,3,9,9,10,0,10,0,0,9,0,9,0,0,76,20,49,49,2,2,2,0.6447368,0.02631579,0.1,0.2631579,2.45,0.040816326,0,2,0.6,9.0,21,0,0.0,1.0,20.0,2.0,45,18,6.0,5.0,12.0,8.0,32,11,6,6.0,3.0,0,0,5,0,0,1.0,0.276315789,0.0,0.0625,0.625,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.767494211,0.788697751,0.863204883,0.756127812,0.0,0.796657624,1
0,3,6,9.0,12,8.6,3,14,8,0,0,0,0,0,0,0,0,0,0,87,29,51,51,2,2,3,0.5862069,0.03448276,0.10344828,0.33333334,1.7586207,0.05882353,0,3,0.31034482,0.0,1,1,0.0,0.0,0.0,0.0,74,24,20.0,19.0,7.0,0.0,19,7,19,19.0,0.0,0,0,4,2,1,0.0,0.011494253,0.034482759,0.0,0.0,0.0,0.0,8,2,2.0,2.0,1.0,0.0,0.726632141,0.793305537,0.819737212,0.814127442,0.916666667,1.0,1
0,2,4,6.0,9,4.25,2,6,5,0,0,0,0,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,33,12,4.0,9.0,4.0,8.0,9,9,9,4.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.762167068,0.916849799,0.871049064,0.849914551,1.0,0.796657624,1
16,2,8,6.0,10,8.0,2,17,8,1,0,1,0,0,0,0,0,0,0,72,13,52,52,2,2,33,0.7222222,0.45833334,2.5384614,0.18055555,4.0,0.63461536,0,1,0.84615386,10.0,3,0,0.0,3.0,0.0,0.0,57,12,12.0,13.0,28.0,15.0,34,10,6,6.0,10.0,0,2,3,0,2,3.0,0.041666667,0.0,0.166666667,0.0,0.0,0.0,7,1,1.0,4.0,0.0,3.0,0.721564722,0.833699597,0.820010419,0.790345845,0.0,0.782148432,0
0,2,16,6.0,9,5.5,2,32,20,0,0,0,0,0,0,0,0,0,0,124,13,104,104,2,2,2,0.83870965,0.016129032,0.15384616,0.10483871,8.0,0.01923077,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,104,12,12.0,19.0,69.0,8.0,81,9,12,12.0,3.0,0,0,3,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.603666429,0.916849799,0.836913582,0.613940901,0.0,0.796657624,0
0,2,8,6.5,10,5.25,2,15,7,0,0,0,0,0,0,0,0,0,0,71,14,50,50,2,2,2,0.70422536,0.028169014,0.14285715,0.1971831,3.5714285,0.04,0,1,0.78571427,9.0,7,0,0.0,0.0,7.0,2.0,52,13,5.0,30.0,0.0,8.0,34,10,8,8.0,3.0,0,0,4,0,4,1.0,0.098591549,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.755089673,0.887435914,0.755013259,0.898226518,0.0,0.796657624,0
0,2,13,4.5,6,4.3076925,2,16,11,0,0,0,0,0,0,0,0,0,0,85,10,68,68,2,2,2,0.8,0.023529412,0.2,0.11764706,6.8,0.029411765,0,1,0.7,9.0,8,0,7.0,1.0,0.0,2.0,61,9,0.0,34.0,14.0,8.0,43,6,8,7.0,3.0,0,0,4,0,9,1.0,0.094117647,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.690043509,1.0,0.793364589,0.828687349,0.0,0.796657624,0
0,3,4,4.0,6,29.0,3,21,11,13,1,12,0,0,1,0,1,0,0,141,14,120,120,2,2,2,0.85106385,0.014184397,0.14285715,0.09929078,8.571428,0.016666668,0,2,0.35714287,9.0,14,1,0.0,0.0,0.0,2.0,117,10,12.0,6.0,4.0,8.0,118,3,8,8.0,3.0,0,0,2,1,1,1.0,0.09929078,0.071428571,0.0,0.110169492,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.798412991,0.835752348,0.793364589,0.822799889,0.0,0.796657624,1
0,3,7,11.333333,21,6.857143,3,18,13,0,0,0,0,0,0,0,0,0,0,98,36,55,55,2,2,2,0.56122446,0.020408163,0.055555556,0.36734694,1.5277778,0.036363635,0,5,0.6111111,9.0,2,0,0.0,0.0,2.0,2.0,83,33,40.0,2.0,4.0,8.0,34,21,34,34.0,3.0,0,0,3,1,4,1.0,0.020408163,0.0,0.0,0.0,0.0,0.095238095,8,2,2.0,1.0,0.0,3.0,0.643870102,0.779067204,0.793364589,0.828687349,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.758030482,0.916849799,0.871049064,0.887435914,1.0,0.796657624,1
0,2,11,5.5,8,4.7272725,2,16,5,1,0,1,0,0,0,0,0,0,0,81,12,62,62,2,2,2,0.7654321,0.024691358,0.16666667,0.14814815,5.1666665,0.032258064,0,1,0.75,9.0,1,0,0.0,0.0,1.0,2.0,66,11,12.0,3.0,48.0,8.0,57,8,9,8.0,3.0,0,0,3,0,8,1.0,0.012345679,0.0,0.0,0.01754386,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.701847531,1.0,0.827729377,0.703125636,0.0,0.796657624,0
9,2,10,6.5,10,4.428571,2,11,7,1,0,1,0,1,0,0,0,0,0,75,14,54,54,2,2,16,0.72,0.21333334,1.1428572,0.18666667,3.857143,0.2962963,0,2,0.78571427,9.0,7,0,5.0,0.0,2.0,0.0,55,13,18.0,4.0,16.0,8.0,21,10,7,7.0,9.0,0,1,5,0,3,1.0,0.093333333,0.0,0.178571429,0.076923077,0.095238095,0.125,9,1,3.0,3.0,2.0,1.0,0.771025846,0.887435914,0.855060071,0.873090638,0.883401528,0.9375,0
0,3,5,6.3333335,13,3.6,3,4,2,0,0,0,0,0,0,0,0,0,0,50,21,22,22,5,3,2,0.44,0.04,0.0952381,0.42,1.0476191,0.09090909,0,3,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,41,19,10.0,5.0,3.0,8.0,7,13,7,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.731423171,0.831851698,0.734857134,0.929896694,0.579380164,0.796657624,1
0,3,6,9.0,19,8.333333,3,8,9,6,0,6,0,0,5,0,5,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,25,0,0.0,0.0,25.0,2.0,56,27,15.0,3.0,7.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.27173913,0.0,0.0,0.78125,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.722200733,0.728391049,0.812481603,0.716973672,0.0,0.796657624,1
0,3,7,5.0,9,4.857143,3,12,8,0,0,0,0,0,0,0,0,0,0,64,17,40,40,27,4,2,0.625,0.03125,0.11764706,0.265625,2.3529413,0.05,0,3,0.5882353,9.0,0,0,0.0,0.0,0.0,2.0,53,15,5.0,25.0,4.0,8.0,27,9,12,12.0,3.0,0,0,3,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.740238005,0.78765934,0.916666667,0.810845859,1.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,1,2,0,2,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.78851861,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,5,13,6.4,10,9.461538,5,22,22,17,0,17,15,0,11,0,11,10,0,178,36,135,135,94,3,2,0.75842696,0.011235955,0.055555556,0.20224719,3.75,0.014814815,0,5,0.30555555,9.0,48,0,6.0,42.0,0.0,2.0,110,32,24.0,47.0,3.0,8.0,94,10,9,9.0,3.0,0,0,8,0,3,1.0,0.269662921,0.0,0.162162162,0.428571429,0.0,0.095238095,16,4,6.0,4.0,0.0,3.0,0.655703536,0.754941424,0.70938481,0.713433034,0.579380164,0.796657624,1
0,3,13,4.6666665,9,5.230769,3,19,15,0,0,0,0,0,0,0,0,0,0,104,16,81,81,2,2,2,0.77884614,0.01923077,0.125,0.15384616,5.0625,0.024691358,0,3,0.625,9.0,11,0,0.0,0.0,11.0,2.0,75,14,37.0,16.0,4.0,8.0,18,9,9,9.0,3.0,0,0,7,0,5,1.0,0.105769231,0.0,0.0,0.314285714,0.6875,0.095238095,11,2,5.0,2.0,1.0,3.0,0.688183981,0.894454883,0.699430841,0.83779735,0.787349368,0.796657624,1
0,2,4,5.5,8,4.25,2,4,2,1,0,1,0,0,0,0,0,0,0,39,12,20,20,5,3,2,0.51282054,0.051282052,0.16666667,0.30769232,1.6666666,0.1,0,2,0.75,9.0,2,0,2.0,0.0,0.0,2.0,30,11,7.0,5.0,3.0,8.0,9,8,5,0.0,3.0,0,0,3,0,1,1.0,0.051282051,0.0,0.181818182,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.788921408,0.953509509,0.842328277,0.929896694,0.579380164,0.796657624,1
0,3,13,7.6666665,17,4.3846154,3,8,11,5,0,5,0,0,3,0,3,0,0,101,25,69,69,2,2,2,0.6831683,0.01980198,0.08,0.24752475,2.76,0.028985508,0,2,0.72,9.0,23,0,0.0,0.0,23.0,2.0,61,23,17.0,8.0,9.0,8.0,32,17,6,6.0,3.0,0,0,9,0,4,1.0,0.227722772,0.0,0.0,0.71875,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.726739755,0.79749782,0.722387354,0.748345859,0.0,0.796657624,1
15,2,6,5.5,8,1.5,2,2,3,1,0,1,1,1,1,0,1,1,1,46,12,27,27,17,4,21,0.5869565,0.45652175,1.75,0.26086956,2.25,0.7777778,0,2,0.41666666,15.0,9,0,0.0,9.0,0.0,9.0,27,10,3.0,6.0,4.0,5.0,17,4,5,5.0,0.0,1,1,3,1,1,1.0,0.195652174,0.0,0.0,0.409090909,0.0,0.428571429,6,1,1.0,3.0,0.0,2.0,0.827716569,1.0,0.827729377,0.841910397,1.0,0.831851698,1
0,2,15,6.0,9,4.4,2,23,17,0,0,0,0,0,0,0,0,0,0,101,13,81,81,2,2,2,0.8019802,0.01980198,0.15384616,0.12871288,6.230769,0.024691358,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,82,12,12.0,11.0,55.0,8.0,66,9,9,9.0,3.0,0,0,3,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.623997488,0.916849799,0.887435914,0.642295775,0.0,0.796657624,0
