Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,4,7.0,12,11.25,2,5,4,6,0,6,0,0,3,0,3,0,0,70,15,48,48,2,2,2,0.6857143,0.028571429,0.13333334,0.21428572,3.2,0.041666668,0,1,0.8666667,9.0,11,0,8.0,0.0,3.0,2.0,46,14,19.0,9.0,0.0,8.0,33,12,9,1.0,3.0,0,0,4,0,0,1.0,0.157142857,0.0,0.177777778,1.0,0.0,0.095238095,8,1,5.0,0.0,0.0,3.0,0.805037228,0.863489053,0.825925788,1.0,0.0,0.796657624,0
17,2,6,4.0,5,2.6666667,2,8,3,1,1,0,0,0,0,0,0,0,0,53,9,37,37,2,2,26,0.6981132,0.49056605,2.8888888,0.16981132,4.111111,0.7027027,0,2,0.7777778,10.0,10,3,0.0,0.0,7.0,7.0,33,5,12.0,5.0,19.0,10.0,30,3,10,10.0,10.0,0,2,2,0,1,3.0,0.188679245,0.333333333,0.0,0.194444444,0.233333333,0.269230769,8,1,2.0,5.0,4.0,3.0,0.811304258,0.859793388,0.793364589,0.841445287,0.840294143,0.840360475,0
21,2,13,4.5,6,3.0,2,24,15,0,0,0,0,0,0,0,0,0,0,104,10,87,87,2,2,78,0.83653843,0.75,7.8,0.09615385,8.7,0.8965517,0,4,0.7,21.0,1,0,0.0,0.0,1.0,0.0,83,9,33.0,9.0,28.0,19.0,36,6,14,14.0,21.0,1,1,5,0,3,1.0,0.009615385,0.0,0.0,0.02173913,0.027777778,0.0,17,1,6.0,8.0,7.0,6.0,0.689049824,0.939794001,0.75519199,0.778165641,0.772913843,0.749645244,1
0,3,5,5.6666665,11,6.0,3,6,4,2,2,0,0,0,0,0,0,0,0,43,19,17,17,2,2,1,0.39534885,0.023255814,0.05263158,0.44186047,0.8947368,0.05882353,0,2,0.6315789,0.0,2,2,0.0,0.0,0.0,0.0,31,15,12.0,12.0,0.0,0.0,12,2,12,8.0,0.0,0,0,3,0,0,0.0,0.046511628,0.105263158,0.0,0.0,0.0,0.0,5,2,2.0,1.0,0.0,0.0,0.75687136,0.900880458,0.793364589,0.828687349,0.0,0.796657624,1
0,3,0,10.666667,20,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,42,34,1,1,2,2,2,0.023809524,0.04761905,0.05882353,0.8095238,0.029411765,2.0,0,2,0.61764705,9.0,0,0,0.0,0.0,0.0,2.0,36,32,12.0,6.0,4.0,8.0,0,20,0,8.0,3.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.761679599,0.761702084,0.793364589,0.828687349,0.0,0.796657624,1
0,2,7,7.0,11,3.2857144,2,7,4,0,0,0,0,0,0,0,0,0,0,52,15,30,30,2,2,2,0.5769231,0.03846154,0.13333334,0.28846154,2.0,0.06666667,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,41,14,12.0,8.0,15.0,8.0,18,11,6,6.0,3.0,0,0,3,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.726338873,0.89761679,0.894885518,0.83006772,0.0,0.796657624,0
0,2,4,6.5,10,5.75,2,10,8,0,0,0,0,0,0,0,0,0,0,47,14,26,26,19,3,2,0.5531915,0.04255319,0.14285715,0.29787233,1.8571428,0.07692308,0,2,0.78571427,9.0,0,0,0.0,0.0,0.0,2.0,40,13,1.0,19.0,3.0,8.0,19,10,19,1.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.73985034,0.87327371,0.579380164,0.82699282,1.0,0.796657624,1
62,2,14,5.5,8,13.5,2,29,20,8,0,8,8,0,3,0,3,3,0,145,12,126,126,113,3,68,0.8689655,0.46896553,5.6666665,0.08275862,10.5,0.53968257,0,10,0.75,62.0,26,0,23.0,3.0,0.0,5.0,100,11,81.0,1.0,3.0,47.0,40,8,15,15.0,0.0,0,1,3,0,9,1.0,0.179310345,0.0,0.0,0.222222222,0.065789474,0.073529412,15,1,1.0,11.0,10.0,9.0,0.687324673,0.860528527,0.789690082,0.716892267,0.6944385,0.709772439,0
0,3,4,8.0,17,4.25,3,5,2,0,0,0,0,0,0,0,0,0,0,54,26,21,21,2,2,2,0.3888889,0.037037037,0.07692308,0.4814815,0.8076923,0.0952381,0,2,0.6923077,9.0,0,0,0.0,0.0,0.0,2.0,45,24,6.0,7.0,4.0,8.0,7,17,7,6.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.752243706,0.7679061,0.894454883,1.0,0.0,0.796657624,1
0,3,13,4.3333335,8,4.5384617,3,29,20,0,0,0,0,0,0,0,0,0,0,93,15,71,71,2,2,2,0.76344085,0.021505376,0.13333334,0.16129032,4.733333,0.028169014,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,76,13,22.0,20.0,17.0,8.0,23,8,12,12.0,3.0,0,0,5,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.630493693,0.769470978,0.673624812,0.83261466,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,3,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.778654396,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,3,11,4.0,6,7.3636365,3,25,19,7,0,7,0,0,5,0,5,0,0,113,14,92,92,2,2,2,0.8141593,0.017699115,0.14285715,0.123893805,6.571429,0.02173913,0,3,0.5,9.0,22,0,1.0,0.0,21.0,2.0,75,12,41.0,7.0,11.0,8.0,32,6,14,14.0,3.0,0,0,5,0,6,1.0,0.194690265,0.0,0.016949153,0.65625,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.707833053,0.798230986,0.702490524,0.763285606,0.0,0.796657624,1
0,3,19,3.6666667,6,5.3157897,3,38,19,0,0,0,0,0,0,0,0,0,0,139,13,119,119,2,2,2,0.8561151,0.01438849,0.15384616,0.09352518,9.153846,0.016806724,0,2,0.53846157,9.0,6,0,0.0,6.0,0.0,2.0,110,11,9.0,0.0,86.0,8.0,100,6,10,10.0,3.0,0,0,4,0,15,1.0,0.043165468,0.0,0.315789474,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.613202435,0.875274698,0.857394546,0.596869091,0.0,0.796657624,0
30,3,8,4.6666665,7,11.75,3,16,13,11,0,11,0,2,6,0,6,0,0,117,16,94,94,2,2,43,0.8034188,0.36752138,2.6875,0.13675214,5.875,0.4574468,0,3,0.5,17.0,32,0,5.0,18.0,9.0,9.0,69,14,2.0,17.0,32.0,19.0,48,7,6,4.0,0.0,0,2,3,0,1,3.0,0.273504274,0.0,0.5,0.321428571,0.1875,0.209302326,10,2,1.0,5.0,4.0,3.0,0.734328952,0.8125,0.939794001,0.780031459,0.833521747,0.829107238,1
0,3,9,8.333333,19,5.111111,3,10,8,0,0,0,0,0,0,0,0,0,0,89,27,55,55,2,2,2,0.6179775,0.02247191,0.074074075,0.30337077,2.0370371,0.036363635,0,2,0.7407407,9.0,7,0,0.0,2.0,5.0,2.0,64,25,12.0,6.0,29.0,8.0,42,19,6,6.0,3.0,1,0,3,0,0,1.0,0.078651685,0.0,0.166666667,0.119047619,0.0,0.095238095,15,2,3.0,8.0,0.0,3.0,0.689475307,0.770140802,0.860528527,0.753730596,0.0,0.796657624,1
0,3,2,8.666667,16,16.0,3,7,9,11,0,11,0,0,9,0,9,0,0,69,28,34,34,2,2,2,0.49275362,0.028985508,0.071428575,0.4057971,1.2142857,0.05882353,0,2,0.2857143,9.0,18,0,0.0,0.0,0.0,2.0,42,24,12.0,6.0,4.0,8.0,32,7,0,8.0,3.0,0,0,2,2,0,1.0,0.260869565,0.0,0.0,0.5625,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.747607303,0.786377273,0.793364589,0.700785606,0.0,0.796657624,1
0,3,5,4.3333335,7,6.8,3,15,4,0,0,0,0,0,0,0,0,0,0,61,15,39,39,2,2,2,0.6393443,0.032786883,0.13333334,0.24590164,2.6,0.051282052,0,4,0.53333336,9.0,0,0,0.0,0.0,0.0,2.0,51,13,19.0,7.0,8.0,8.0,12,7,12,12.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.714186727,0.850607753,0.829219089,0.851409766,0.833333333,0.796657624,1
7,2,17,5.0,7,5.285714,2,32,19,2,0,2,0,0,0,0,0,0,0,125,11,107,107,2,2,19,0.856,0.152,1.7272727,0.088,9.727273,0.17757009,0,2,0.72727275,6.0,3,0,0.0,2.0,1.0,1.0,100,10,6.0,61.0,19.0,6.0,74,7,10,10.0,6.0,0,2,3,0,9,3.0,0.024,0.0,0.0,0.03030303,0.041666667,0.052631579,11,1,1.0,7.0,4.0,3.0,0.712307388,0.842328277,0.916666667,0.731409055,0.840876788,0.817187788,0
0,2,17,10.0,17,6.882353,2,46,35,0,0,0,0,0,0,0,0,0,0,161,21,133,133,5,3,2,0.82608694,0.012422361,0.0952381,0.13043478,6.3333335,0.015037594,0,3,0.85714287,9.0,0,0,0.0,0.0,0.0,2.0,140,20,108.0,5.0,3.0,8.0,20,17,20,20.0,3.0,0,0,13,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,15,1,11.0,1.0,0.0,3.0,0.591457618,0.788485937,0.611368382,1.0,1.0,0.796657624,1
0,2,10,6.0,8,3.2,2,17,9,1,1,0,0,0,0,0,0,0,0,62,13,42,42,2,2,2,0.67741936,0.032258064,0.15384616,0.20967741,3.2307692,0.04761905,0,1,0.6923077,9.0,2,2,0.0,0.0,0.0,2.0,46,10,12.0,6.0,4.0,8.0,40,4,7,7.0,3.0,0,0,2,0,8,1.0,0.032258065,0.153846154,0.0,0.0,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.701266053,0.875274698,0.793364589,0.681157365,0.0,0.796657624,0
0,2,15,8.0,13,4.5333333,2,21,13,0,0,0,0,0,0,0,0,0,0,108,17,83,83,2,2,2,0.7685185,0.018518519,0.11764706,0.1574074,4.882353,0.024096385,0,1,0.8235294,9.0,8,0,6.0,2.0,0.0,2.0,81,16,0.0,0.0,60.0,8.0,70,13,11,11.0,3.0,0,0,5,0,10,1.0,0.074074074,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.674040349,0.816441756,0.610528527,0.642195465,0.0,0.796657624,0
0,2,8,3.5,4,3.75,2,8,6,0,0,0,0,0,0,0,0,0,0,52,8,37,37,12,3,2,0.71153843,0.03846154,0.25,0.15384616,4.625,0.054054055,0,2,0.625,9.0,0,0,0.0,0.0,0.0,2.0,41,7,16.0,11.0,3.0,8.0,12,4,8,8.0,3.0,0,0,5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.771358942,0.916666667,0.826536953,0.9375,1.0,0.796657624,0
14,2,5,7.0,11,5.0,2,7,4,0,0,0,0,0,0,0,0,0,0,60,15,38,38,2,2,26,0.6333333,0.43333334,1.7333333,0.25,2.5333333,0.68421054,0,1,0.8,9.0,15,0,0.0,0.0,0.0,5.0,36,14,12.0,6.0,4.0,9.0,37,11,9,9.0,9.0,0,2,2,0,0,3.0,0.25,0.0,0.0,0.405405405,0.0,0.192307692,7,1,2.0,4.0,0.0,3.0,0.815514675,0.850607753,0.793364589,0.839068294,0.0,0.873090638,0
0,3,5,6.0,13,6.0,3,10,6,1,0,1,0,0,0,0,0,0,0,62,20,35,35,2,2,2,0.5645161,0.032258064,0.1,0.32258064,1.75,0.057142857,0,2,0.7,9.0,2,0,0.0,0.0,2.0,2.0,50,18,10.0,5.0,13.0,8.0,15,13,8,8.0,3.0,0,0,4,0,1,1.0,0.032258065,0.0,0.0,0.133333333,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.72907893,0.76555993,0.891527445,0.816480016,0.0,0.796657624,1
0,2,19,8.0,13,4.263158,2,29,21,0,0,0,0,0,0,0,0,0,0,124,17,100,100,2,2,2,0.8064516,0.016129032,0.11764706,0.13709678,5.882353,0.02,0,1,0.8235294,9.0,2,0,0.0,0.0,2.0,2.0,99,16,6.0,15.0,58.0,8.0,74,13,10,10.0,3.0,0,0,4,0,15,1.0,0.016129032,0.0,0.0,0.027027027,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.635633934,0.884870333,0.79749782,0.670910728,0.0,0.796657624,0
0,2,9,6.0,9,4.4444447,2,14,9,0,0,0,0,0,0,0,0,0,0,69,13,49,49,2,2,2,0.71014494,0.028985508,0.15384616,0.1884058,3.7692308,0.040816326,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,56,12,12.0,11.0,29.0,8.0,34,9,8,8.0,3.0,0,0,3,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.685927624,0.916849799,0.887435914,0.781040153,0.0,0.796657624,0
0,2,8,3.0,3,4.125,2,9,8,0,0,0,0,0,0,0,0,0,0,55,7,41,41,2,2,2,0.74545455,0.036363635,0.2857143,0.12727273,5.857143,0.048780486,0,1,0.5714286,9.0,8,0,6.0,2.0,0.0,2.0,35,6,0.0,0.0,25.0,8.0,28,3,10,10.0,3.0,0,0,5,0,3,1.0,0.145454545,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.792700081,1.0,0.674566563,0.810485515,0.0,0.796657624,0
0,3,7,5.0,9,4.285714,3,11,7,1,0,1,0,0,0,0,0,0,0,60,17,36,36,5,3,2,0.6,0.033333335,0.11764706,0.28333333,2.1176472,0.055555556,0,3,0.5882353,9.0,2,0,2.0,0.0,0.0,2.0,47,15,20.0,5.0,3.0,8.0,9,9,8,8.0,3.0,0,0,5,0,2,1.0,0.033333333,0.0,0.074074074,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.735017374,0.805578013,0.822756351,0.929896694,0.579380164,0.796657624,1
0,2,11,7.0,11,5.181818,2,21,12,0,0,0,0,0,0,0,0,0,0,89,15,67,67,2,2,2,0.752809,0.02247191,0.13333334,0.16853933,4.4666667,0.029850746,0,1,0.8,9.0,6,0,0.0,6.0,0.0,2.0,69,14,9.0,0.0,42.0,8.0,49,11,9,9.0,3.0,0,0,4,0,7,1.0,0.06741573,0.0,0.333333333,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.684264197,0.931744527,0.85671355,0.684701869,0.0,0.796657624,0
0,4,4,4.25,9,4.0,4,7,6,0,0,0,0,0,0,0,0,0,0,47,20,20,20,2,2,2,0.42553192,0.04255319,0.1,0.42553192,1.0,0.1,0,3,0.5,9.0,0,0,0.0,0.0,0.0,2.0,37,17,5.0,5.0,6.0,8.0,6,9,6,5.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.742270935,0.759888561,0.859582436,1.0,0.0,0.796657624,1
0,2,13,4.0,5,4.1538463,2,20,15,0,0,0,0,0,0,0,0,0,0,82,9,66,66,45,4,2,0.80487806,0.024390243,0.22222222,0.1097561,7.3333335,0.030303031,0,2,0.6666667,9.0,6,0,6.0,0.0,0.0,2.0,60,8,6.0,38.0,4.0,8.0,45,5,9,7.0,3.0,0,0,5,0,8,1.0,0.073170732,0.0,0.375,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.703246993,0.929896694,0.78125,0.707486036,1.0,0.796657624,0
0,3,7,7.6666665,17,17.714285,3,17,11,4,0,4,0,0,4,0,4,0,0,163,25,131,131,2,2,2,0.80368096,0.012269938,0.08,0.15337424,5.24,0.015267176,0,4,0.72,9.0,76,0,0.0,0.0,76.0,2.0,75,23,24.0,2.0,22.0,8.0,98,17,8,8.0,3.0,0,0,5,0,2,1.0,0.466257669,0.0,0.0,0.775510204,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.617404863,0.814724883,0.8125,0.546914765,0.0,0.796657624,1
0,3,7,5.6666665,11,8.0,3,11,11,10,0,10,0,0,7,0,7,0,0,89,19,63,63,2,2,2,0.7078652,0.02247191,0.10526316,0.21348314,3.3157895,0.031746034,0,2,0.6315789,9.0,20,0,0.0,0.0,20.0,2.0,57,17,15.0,9.0,12.0,8.0,32,11,8,8.0,3.0,0,0,5,0,2,1.0,0.224719101,0.0,0.0,0.625,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.733132545,0.807834775,0.748519969,0.7477217,0.0,0.796657624,1
0,2,6,5.5,8,4.8333335,2,10,7,0,0,0,0,0,0,0,0,0,0,54,12,35,35,2,2,2,0.6481481,0.037037037,0.16666667,0.22222222,2.9166667,0.057142857,0,1,0.75,9.0,0,0,0.0,0.0,0.0,2.0,44,11,5.0,5.0,19.0,8.0,21,8,7,6.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.746450662,0.953509509,0.818007335,0.861718647,0.0,0.796657624,0
0,2,5,4.5,7,6.6,2,9,8,0,0,0,0,0,0,0,0,0,0,54,10,37,37,2,2,2,0.6851852,0.037037037,0.2,0.18518518,3.7,0.054054055,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,46,9,6.0,9.0,18.0,8.0,19,7,9,9.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.713629185,0.698970004,0.803421891,0.900880458,0.0,0.796657624,0
0,2,7,5.0,7,5.857143,2,14,12,1,1,0,0,0,0,0,0,0,0,65,11,47,47,34,4,2,0.72307694,0.03076923,0.18181819,0.16923077,4.2727275,0.04255319,0,2,0.72727275,9.0,7,2,0.0,5.0,0.0,2.0,48,8,6.0,26.0,4.0,8.0,34,3,10,9.0,3.0,0,0,3,0,4,1.0,0.107692308,0.181818182,0.0,0.128205128,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.713853237,1.0,0.75,0.758045229,1.0,0.796657624,0
0,3,5,3.0,4,5.8,3,8,5,0,0,0,0,0,0,0,0,0,0,52,11,34,34,2,2,2,0.65384614,0.03846154,0.18181819,0.21153846,3.090909,0.05882353,0,2,0.45454547,9.0,7,0,0.0,0.0,7.0,2.0,35,9,8.0,10.0,4.0,8.0,12,4,10,10.0,3.0,0,0,4,0,1,1.0,0.134615385,0.0,0.0,0.583333333,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.763382068,0.947442759,0.758618988,0.907019018,0.0,0.796657624,0
0,2,11,5.0,7,5.090909,2,15,7,0,0,0,0,0,0,0,0,0,0,85,11,67,67,2,2,2,0.7882353,0.023529412,0.18181819,0.12941177,6.090909,0.029850746,0,1,0.72727275,9.0,14,0,4.0,0.0,10.0,2.0,56,10,2.0,4.0,36.0,8.0,52,7,8,8.0,3.0,0,0,5,0,6,1.0,0.164705882,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.709439791,1.0,0.793364589,0.828687349,0.0,0.796657624,0
0,3,4,2.6666667,3,7.0,3,11,4,2,0,2,0,0,0,0,0,0,0,49,10,32,32,2,2,2,0.6530612,0.040816326,0.2,0.20408164,3.2,0.0625,0,2,0.4,9.0,2,0,0.0,0.0,2.0,2.0,38,8,8.0,4.0,14.0,8.0,16,3,8,8.0,3.0,0,0,4,0,0,1.0,0.040816327,0.0,0.0,0.125,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.821825347,0.736451625,0.816480016,0.90625,0.0,0.796657624,1
0,7,6,9.857142,15,3.1666667,7,5,4,5,5,0,0,0,2,2,0,0,0,106,75,24,24,4,3,2,0.2264151,0.018867925,0.026666667,0.7075472,0.32,0.083333336,0,9,0.32,9.0,33,32,1.0,0.0,0.0,2.0,59,37,11.0,4.0,3.0,8.0,6,14,6,6.0,3.0,0,0,3,0,3,1.0,0.311320755,0.426666667,0.0625,0.0,0.0,0.095238095,12,6,3.0,1.0,0.0,3.0,0.675134744,0.700289305,0.84375,0.833333333,0.579380164,0.796657624,1
30,2,8,4.0,5,2.6666667,2,13,5,1,1,0,0,0,0,0,0,0,0,79,9,63,63,2,2,52,0.79746836,0.65822786,5.7777777,0.11392405,7.0,0.82539684,0,2,0.7777778,11.0,18,3,0.0,0.0,15.0,15.0,47,5,12.0,5.0,33.0,15.0,56,3,11,11.0,11.0,0,4,2,0,1,7.0,0.227848101,0.333333333,0.0,0.241935484,0.267857143,0.288461538,12,1,2.0,9.0,8.0,7.0,0.761056156,0.859793388,0.793364589,0.781141104,0.774657022,0.768812285,0
0,3,7,2.6666667,3,4.714286,3,12,7,0,0,0,0,0,0,0,0,0,0,57,10,39,39,2,2,2,0.68421054,0.03508772,0.2,0.1754386,3.9,0.051282052,0,2,0.4,9.0,0,0,0.0,0.0,0.0,2.0,46,8,10.0,5.0,18.0,8.0,21,3,10,10.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.742885893,0.796657624,0.83006772,0.818352885,0.0,0.796657624,0
0,2,11,6.0,9,3.7272727,2,11,7,1,0,1,0,0,0,0,0,0,0,71,13,51,51,5,4,2,0.7183099,0.028169014,0.15384616,0.18309858,3.9230769,0.039215688,0,5,0.7692308,9.0,1,0,1.0,0.0,0.0,2.0,56,12,31.0,5.0,4.0,8.0,7,9,7,7.0,3.0,0,0,7,0,4,1.0,0.014084507,0.0,0.024390244,0.0,0.0,0.095238095,12,1,8.0,1.0,0.0,3.0,0.731448064,0.916849799,0.795048596,1.0,1.0,0.796657624,1
0,2,10,4.5,7,4.5,2,10,5,2,0,2,2,0,0,0,0,0,0,71,10,54,54,48,4,2,0.7605634,0.028169014,0.2,0.14084508,5.4,0.037037037,0,2,0.8,9.0,14,0,0.0,14.0,0.0,2.0,44,9,12.0,27.0,4.0,8.0,48,7,9,9.0,3.0,0,0,2,0,8,1.0,0.197183099,0.0,0.0,0.264150943,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.758606608,0.879588002,0.793364589,0.788586682,1.0,0.796657624,0
0,3,4,3.6666667,5,5.5,3,8,6,0,0,0,0,0,0,0,0,0,0,46,13,26,26,2,2,2,0.5652174,0.04347826,0.15384616,0.2826087,2.0,0.07692308,0,2,0.46153846,9.0,0,0,0.0,0.0,0.0,2.0,36,11,12.0,8.0,13.0,8.0,14,5,8,8.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.774152989,0.859582436,0.894885518,0.835752348,0.0,0.796657624,1
0,2,12,3.5,4,6.5,2,31,17,0,0,0,0,0,0,0,0,0,0,105,8,90,90,2,2,2,0.85714287,0.01904762,0.25,0.07619048,11.25,0.022222223,0,1,0.625,9.0,0,0,0.0,0.0,0.0,2.0,89,7,12.0,13.0,65.0,8.0,74,4,13,13.0,3.0,0,0,3,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.629683005,0.916666667,0.722461941,0.640983931,0.0,0.796657624,0
8,3,12,4.0,7,5.7,3,21,12,0,0,0,0,0,0,0,0,0,0,99,14,78,78,2,2,11,0.7878788,0.11111111,0.78571427,0.14141414,5.571429,0.14102565,0,2,0.5714286,8.0,8,0,0.0,0.0,8.0,8.0,75,12,2.0,50.0,7.0,0.0,56,7,10,10.0,0.0,0,1,4,0,6,1.0,0.080808081,0.0,0.0,0.470588235,0.0,0.727272727,8,2,2.0,2.0,0.0,1.0,0.713655935,0.887435914,0.700767466,0.91365275,0.0,0.842328277,0
0,3,11,3.6666667,6,4.4545455,3,16,14,0,0,0,0,0,0,0,0,0,0,79,13,59,59,2,2,2,0.7468355,0.025316456,0.15384616,0.16455697,4.5384617,0.033898305,0,2,0.53846157,9.0,3,0,3.0,0.0,0.0,2.0,61,11,32.0,6.0,8.0,8.0,9,6,9,9.0,3.0,0,0,11,0,0,1.0,0.037974684,0.0,0.058823529,0.0,0.0,0.095238095,13,2,9.0,0.0,0.0,3.0,0.655290746,0.875274698,0.683857221,0.916666667,0.0,0.796657624,0
0,2,11,6.0,9,5.3636365,2,22,12,0,0,0,0,0,0,0,0,0,0,90,13,70,70,2,2,2,0.7777778,0.022222223,0.15384616,0.14444445,5.3846154,0.028571429,0,1,0.7692308,9.0,4,0,0.0,0.0,4.0,2.0,71,12,8.0,6.0,41.0,8.0,52,9,10,8.0,3.0,0,0,4,0,7,1.0,0.044444444,0.0,0.0,0.076923077,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.684810116,0.916849799,0.776795596,0.718220835,0.0,0.796657624,0
0,2,18,3.0,3,4.7222223,2,33,24,0,0,0,0,0,0,0,0,0,0,116,7,102,102,2,2,2,0.87931037,0.01724138,0.2857143,0.060344826,14.571428,0.019607844,0,1,0.5714286,9.0,5,0,0.0,5.0,0.0,2.0,90,6,8.0,0.0,72.0,8.0,86,3,10,10.0,3.0,0,0,4,0,14,1.0,0.043103448,0.0,0.3125,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.631126823,0.796453036,0.925704883,0.607714212,0.0,0.796657624,0
0,4,3,6.5,16,3.0,4,2,1,0,0,0,0,0,0,0,0,0,0,47,29,11,11,5,4,2,0.23404256,0.04255319,0.06896552,0.61702126,0.37931034,0.18181819,0,4,0.5862069,9.0,0,0,0.0,0.0,0.0,2.0,39,26,12.0,5.0,4.0,8.0,5,16,5,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,3,2.0,1.0,0.0,3.0,0.723675029,0.750716537,0.793364589,1.0,1.0,0.796657624,1
